content,ground
"Đầu tiên về form dáng thì chưa ổn lắm vì áo sẽ ngửa về đằng sau nhiều hơn, form lưng không đứng thẳng. Về chất liệu thì khá thô, kp vải dạ như bth và mình đọc cmt mn nói ấm lắm nhưng áo nhẹ và chỉ đơn giản là khoác thôi chứ k ấm lắm",0
"Áo bị bẩn phía sau, mất đẹp :< 
Mong shop lần sau cẩn thận hơn 
Mong chờ lắm quà bẩn, giặt hong ra :<",0
Rất đẹp,1
"Chất liệu: Binh thuongMàu sắc: TrắngĐúng với mô tả: BthNói thật áo giao bth lắm, bên tay áo có vết dơ nữa chứ :)). Shop tư vấn nhiệt tình . Mong shop fix cái cổ áo nhỏ lại chưa to quá nó thô",0
"Đúng với mô tả: đúngChất liệu: 3 lớpMàu sắc: đen trắngMik mua nhưng bị chật, hỏi shop đổi áo shop bảo đổi nhưng 7 ngày r hk thấy hàng đâu, nhắn thì chặn ko rep. Khog đổi cho thì nói bảo đổi xog  deo đổi shop làm ăn như buoi",0
"khá đẹp, nhma vải có mùi khó chịu quá tr, giặt mấy lần kh hết mùi",1
"Màu sắc: đenChất liệu: tốtĐúng với mô tả: đúng mô tảChất lượng sản phẩm tốt, quần rất vừa rất ưng ý, giao hàng nhanh, vải tốt, ủng hộ shop dài",1
"Áo xinh nhắm mn ạ😚vải mặt vào đã thấy mát không quá dày nhưng cx ko mỏng, mình m6 mặc XL qua mông 1 khúc luôn ấy , mặc lên form thoải mái, rộng, nch mà đỉnh ko có j để chê mn nên mua đừng chần chừ❤️",1
Sai mẫu,0
Mình mặc hơi rộng xíu,0
Giày chỉ may đế ẩu quá,0
Màu sắc: đenBị bung chỉ,0
Áo đẹp đóng gọi đẹp shop tư vấn tốt nhưng mấy bạn thik mặc dài giống mk thì cứ tăng size đi form rộng shop tư vấn size s nhưng mk vẫn lấy size m nhưng vẫn iu shopp,1
Đúng với mô tả: đúngChất liệu: vảiMàu sắc: đen trắnSản phẩm ok tư vấn nhiệt tình giao hàng nhanh giá ok cho shop 5 sao mn nên mua,1
"Đúng với mô tả: đúngMàu sắc: trắngChất liệu: mô tảPhù hợp vs giá tiền
Form cx khá đẹp áo in ổn 
Phối đồ cực dễ",1
"Quần này chật quá. Theo ý kiến riêng mình ! Là nên may rộng ra chứ, mùa hè mà. Mặc bó thế thì nóng lắm và chất vải lại pha nylon nữa. (và hình như giữa ảnh quảng cáo và hàng nhận khác nhau).",0
"Màu sắc: đenĐúng với mô tả: đúngBông dày, đều. Áo to, rộng. Bông không bị vón cục....",1
"Hàng ngon, balo handmade đấy các ô (đọc trên catalog)",1
"Áo khá mỏng
Bình luận mang tính chất nhận xu thui nhaaaaaaaaaa",1
"Giao đúng mẫu, cao 1m5 54kg vừa nhen tiền nào của nấy đóng gói cẩn thận, hơi mỏng",1
"Chất liệu: lụa mátMàu sắc: xanhĐúng với mô tả: màu hơi khácMàu k giống m tưởng tượng, nó bị trầm hơn í
Áo bị vết bẩn k biết giặt có ra k nữa
Form cũng được một số chỗ chỉ mấy hơi xấu
Giao hàng nhanh",1
"Áo phù hợp với giá tiền, giao hàng nhanh, mình khá khó tính trong việc chọn áo nên kh thường mua onl cho lắm, điểm trừ là phần lót bên trong chỗ tay áo là vải như kiểu vải mưa ấy, mặc sức sột soạt khá khó chịu",1
Lúc được lúc không,0
"Quần bị đứt chỉ nhiều, mua quần kaki mà cứ tưởng là mua áo mưa, shop tệ vãi",0
"Mình m62,48kg đặt 2xl rộng dài quá ạ. Không mặc được nên pass lại rồi ạ, áo còn bị rách ở trong nữa. Mình mua giá 165k nên vải thấy cũng tạm",1
"Màu sắc: đenĐúng với mô tả: mỏng, chỉ thừa nhiềuáo mỏng, còn nhiều chỉ thừa, rách 1 chỗ, giao hàng nhanh",0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt Chất lượng sản phẩm tuyệt vời,1
Màu sắc: trắngChất liệu: vải thể thaoĐúng với mô tả: cũng dcvải hơi mỏng kiểu vải thể thao á sợi vải cứng với hơi mỏng,1
"Chất liệu: hk btMàu sắc: đen và xanh đậmĐúng với mô tả: hkÁo hơi nhăn, giao sai màu hk giống trong hình",0
Đúng với mô tả: đúngChất liệu: cottonMàu sắc: xámSize M có vẻ nhỏ lên tăng size mặc sẽ ok hơn tíosndlz,1
"Chất liệu: ổnMàu sắc: trắngGiao hàng đúng size, mặc thoải mái. Đường may tạm ổn.",1
Sp ko dep,0
vải mỏng mình đặt size L nhưng áo hơi nhỏ form k đẹp nói chung là k đc hài lòng và khá thất vọng về shop,0
"Đúng với mô tả: đúngChất liệu: thunMàu sắc: đenÁo mặc vừa size, hơi nóng, đáng mua trong tầm giá",1
Nhận hàng mà ngỡ như mình bị lừa,0
Đặt 41 mà shop giao bằng 43,0
Mua lần đầu cũng là lần cuối,0
Chất liệu: không đẹpMàu sắc: không phảiĐúng với mô tả: khôngKhông như hình,0
Giao sai mẫu,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt,1
"sản phẩm hư, vải xấu,mặc rất ngứa, nhân viên tư vấn thái độ rất tệ khi em cần sự trợ giúp.",0
Chất vải dày dặn,1
Chất liệu: chất liệu mátMàu sắc: trắngĐúng với mô tả: hàng rất chuẩn,1
Hàng đẹp giao hàng nhanh chất lượng vải mát giao hàng đúng nhanh,1
"Mua 3c màu đen, vàng, nâu đất thì giao nhầm 1 màu đen thành đỏ",0
"Chất liệu: vảiMàu sắc: trắngĐúng với mô tả: đúngmua bản cao cấp nên vải cứng cáp ưng lắm, chắc phải mặc rồi giặt nó sẽ đỡ cứng hơn lúc mới nhận, shop cho cả giấy thơm vào quần best
quần trắng sạch sẽ ko có dấu hiệu của đã qua sử dụng",1
Chất liệu: chất liệu đẹpOk,1
Đúng với mô tả: oiMàu sắc: okChất liệu: đượcVải được phù hợp giá tiền . Nhược điểm là bị sổ chỉ nhiều vãi ò phải may lại.So với giá tiền thì cũng không có yêu cầu cao hơn  :=>>>>,0
Giao hàng đúng hạn chất vải dày dặn đúng với giá tiền shipper thân thiện.,1
"Áo hơii nhỏ so với mong đợi , tay ngắn
Cho 4 sao , comment mang tính chất nhận xu",1
Chất liệu: vảiMàu sắc: đenĐúng với mô tả: đúng với mô tảÁo đẹp lắm ạ mọi người nên mua nhaaaa🥰🥰🥰🥰,1
"Đúng với mô tả: giống hình 80%Giống với mô tả, giao hàng nhanh, vải dày, mình cao 1m6 nặng 58kg nha.",1
"Áo from rấc đẹp, đứng from mặc lên có vẻ ổn, tuy nhiên chất dạ ko đẹp lắm, giặt sờ sẽ xù hết lên mất, áo trắng bên trong hơi mỏng, áo dài tay nha, nói chung số tiền này cũng ko đòi hỏi gì hơn",1
"Màu sắc: đúng với hình ảnhĐúng với mô tả: đẹp , nét , áo toChất liệu: phù hợp với giá tiềnNói chung là mua trên mạng nên mìk chỉ khẳng định được độ đẹp , nét của hình in thôi chứ chất vải thì hên xui , may sao áo này chất vải cũng tạm ổn với mìk:))",1
"Giao hàng khá nhanh
Quần chất phù hợp với mức giá , hơi mỏng
Quần hơi dài 1 chút",1
Màu sắc: xanhĐúng với mô tả: đúngQuần chất liệu mặc thích nhưng bị hơi rộng phần eo còn phần độ dài thì ngắn hơn mình tưởng,1
Vải rất mỏng kh nên mua,0
Ok áo tạm chất hơi nóng nhưng hình in rất ok rõ nét nên mua,1
Chất lượng sản phẩm tuyệt vời,1
"Màu sắc và kiểu cách rất xấu so với hình ảnh đăng bán và mô tả.Sản phẩm rất tệ,shop này kinh doanh theo kiểu “treo đầu dê,bán thịt chó”",0
San phẩm đẹp dáng chuẩn,1
"Giao hàng siêu nhanh ,tư vấn nhiệt tình
Áo như mẫu ,phù hợp với giá tiền 
Đáng mua lắm mn",1
"Chất liệu: nỉ bôngMàu sắc: xámĐúng với mô tả: hàng rất đẹp nha mọi người không có chỉ thừaMình đặt màu be mà hơi nhỏ nhắn shop, shop giúp đỡ rất nhiệt tình 😍",1
"Đúng với mô tả: đúng với mô tảMàu sắc: giao đúng màuChất liệu: mát, mịnGiao nhanh, vải mềm mịn, do săn sale nên giá cực rẻ. Nhưng ai mua thì nhớ tăng thêm 1 size so với size mình đang mặc nhé",1
"Màu sắc: đen trắngĐúng với mô tả: đúngChất liệu tạm ổn hơi nhiều chỉ thừa 
 Đương nhiên là tiền nào của đấy rồi 
Nma vẫn nên mua mặc rất đẹp",1
Tiền nào của nấy tất mới mua nhg bị rạn nhỏ,0
"Màu sắc: đenĐúng với mô tả: đúngChất liệu: vải hơi thô ạSản phẩm tốt ,chất lượng, phù hợp giá tiền. 
Vải hơi thô nhưng giá như v là hợp lệ. Sẽ quay lại🩵",1
"Bộ đồ vải mát, sản phẩm giống mô tả, khá ok cho bộ đồ
Tuy nhiên bộ đồ nhỉ hơn so với size. Nếu mua nên chọn cỡ lớn hơn so với đồ hay mặc.",1
"Đúng với mô tả: áo không đen đâu kiểu xanh den áChất liệu: bòMàu sắc: xanh đenáo rộng lắm luôn 
hình ảnh ko lquan",0
"Đúng với mô tả: đúngChất liệu: jeanMàu sắc: xanh đenMua lần 2 rồi áo ok có chỉ thừa xíu thôi màu áo là màu xanh đen nha tôn da lắm xem video cam bắt màu k chẩn bị ám vàng nên nhìn nó đen mình để tay vào là bắt đc màu chuẩn của áo á., nhược điểm là giặc máy nó đổ lông ngen :v",1
"Đúng với mô tả: đẹp, đúng yêu cầu đặt hàngChất liệu: ko quá dàyMàu sắc: trắngÁo cũng tương đối đẹp với giá này thì ko đòi hỏi j thêm",0
Đóng gói sản phẩm tạm được Đóng gói sản phẩm sơ xài,0
"Đúng hình ảnh, đẹp",1
"Đúng với mô tả: Okeee đúnggMàu sắc: 2 màuuuChất liệu: Vải tổ ong, dày dặn thoáng mátVải đẹp lắm nha sờ thích tay lắm mịn mịn khá là dày không mỏng đâu nha. Mặc vào đẹp đôi kakak ❤️",1
"Quần vải mát, ôm cơ thể, ưng ý",1
"Áo chất lượng bình thường
So với giá như vậy một chiếc mình thấy hơi mắc
Giao hàng nhanh
Đóng gói bình thường",0
Chân váy bị lỗi,0
"Chất vải mịn đẹp nhưng chỉ thừa rất nhiều. Bảng size shop đăng ko chuẩn, xxl từ 75-95kg mà mình 84kg cao 1m64 mặc bụng chật ních. Giao hàng lâu. Nói chung giá thế là ok rồi",1
"Quần vải quá mỏng, mặc như đồ ngủ. Mà ngồi xuống muốn rách bong chỉ. 3 sp ưng 1",0
Chất liệu: koMàu sắc: xámshop làm ăn rất kì áo bị lỗi vì mình nhờ ng nhà nhận nên ko kịp xem nên đã ấn nhận hàng thành công shop làm ăn gì kì vậy ạ?,0
"Khá mỏng, tiền rẻ thì vậy thôi nhưng đặt màu xám giao màu đen",1
Áo bị phai màu in,0
"áo đẹp from chuẩn với giá này oke nha ,shop giao hàng nhanh lắm nha ,vừa đặt hqua nay đã có. rất hài lòng ạ",1
Chất liệu: vảiMàu sắc: đenÁo đẹp vải cũng đẹp khác ưng í shop giao hàng cũng nhanh uy tín chất lượng đóng gói cẩn thận,1
"Đúng với mô tả: saiMàu sắc: xámChất liệu: lỏĐặt 1 đằng giao 1 nẻo,rõ ràng là đặt màu trắng nhưng lại giao xám đen
Vải áo thì vừa mỏng vừa cùi như miếng nilon
Ship vừa giao tới nhận hàng xong t cho vào thùng rác luôn,nói chung coi như 80k tiền học",0
"Phần in đám mây bị chút vấn đề, không biết lấy ủi đồ xong nó có còn cong phần in hay không ...
Áo đẹp, chất vải ok, đường may phần tay áo hơi lỏm tý.. cám ơn shop .",1
Màu sắc: con gái mặc đẹpĐúng với mô tả: yesChất liệu: mỏngChú ý khi mua,1
Rất xinh,1
"Chất liệu: thườngMàu sắc: đenĐúng với mô tả: đúngÁo đẹp, lỡ đặt rộng hơn 1 size mà có điều khó chịu nhất là mùi áo rất hôi, giặt 2 lần rồi vẫn còn mùi nồng lắm, chưa biết khi nào hết",0
"cũng oke nhen cưa đung xem bao lâu năm hihi chứ cũng k biết sao. kkk
giao sai mẫu và vải",0
"-Shop giao hàng nhanh cực kì, chất vải khá thoáng mát. Mình m73 - 58kg vừa size XL. Anh shipper  cũng nhiệt tình nữa. Rất đáng mua nha.",1
"Màu sắc: đenChất liệu: vảiĐúng với mô tả: okchuẩn bị hàng rất nhanh giao hàng nhanh , giá rẻ giao đủ số lượng đặt nên mua",1
"Mình thấy áo không đẹp nha, vai thì rộng, tay áo thì ngắn, chất vải thì thô cứng",0
Chất liệu: okMàu sắc: ko đúngĐúng với mô tả: tạmVãi thì ok nhưng ai chọn màu xanh khuyên k nên chọn vì rất xấu trên hình là xanh tươi nhưng lúc về thì thất vọng,0
Không đáng tiền Chất lượng sản phẩm kém,0
"Quá là tốt, quần quá đẹp luôn ạ, chất quần thì ok , mê luôn ạ❤️❤️
Đóng gói hàng kĩ, chất lượng sản phẩm rất tốt, đáng mua ạ
Cho shop 5 sao ⭐⭐⭐⭐⭐
Nếu có cơ hội thì lần sau sẽ ủng hộ shop ạ
Nói thiệt quần rất chi là đẹp luôn, k có chỗ nào để chê",1
"Chất lượng sản phẩm tuyệt vời,giá rẻ,sẽ ủng hộ shop dài dài,rất ưng ý với áo",1
Se ủng hộ shop tiếp,1
Áo đẹp lắm nha,1
Mà cổ áo bản cổ to hơn,0
Cảm ơn shop nhiều,1
Thank shop,1
Tai nghe hơi nhỏ( hình thức chứ kg phải âm thanh)mọi người suy nghĩ kỹ trước khi mua.âm thanh tốt cực êm tai,0
Vò vài cái là xù lông rồi,0
Màu sắc: đúng màuĐúng với mô tả: cũng đc đúng hìnhChất liệu: vài ko tốt nhưng vẫn ok rẻ tiền,1
Màu sắc: màu nâuĐúng với mô tả: đẹp vải đẹp lắm nha xứt xắcChất liệu: cotton co giãn nhéNên mua nha mn . Đặt 1 cái một cái mà bận giống gái haha 100% cotton co giãn 2 chiều hình in sắc lét,1
"Mẫu xấu áo màu ko được trong ảnh vải đày, CỨNG,  áo ngắn hơn so với bình thường.",0
"Áo 2 lớp chất kaki, bên trong lót dù, cổ áo và tay bo chun tốt. Shop tư vấn nhiệt tình và hỗ trợ mình khi bị lỗi nhé. Mọi người muốn mặc rộng rãi thì ib shop tư vấn ❤",1
Áo may ko đều,1
"Màu sắc: xám chìĐúng với mô tả: tương đốiÁo dài, nhưng tương đối ôm người, vải nón 2 lớp khá dày, vải thân áo 1 lớp hơi mỏng.",1
Giao hàng cực kì lâu,0
"Áo thô cứng, mặc ngứa. Đừng ham rẻ nha ae",0
Váy gì mà chỗ mông lòi ra r gập lại,0
"vải mềm nhão không được đứng form như hình lại mỏng nữa, mk lấy tạm ảnh khác",1
Chất liệu: cottonĐúng với mô tả: đúngMàu sắc: đúngVải hơi mỏng,1
Màu sắc: sai màuĐúng với mô tả: saiChưa đánh giá nt cho shop ko thèm tr cả tuần trời chán cái thái độ của shop nếu trl thì cái áo sai màu còn châm trc đc đâu im ru luôn chán shop :(,0
"Quần có vẻ không thật sự tốt, sự co giãn ko hề có, mình 59kg đặt size 31 mà nó vẫn chật nên mình nghĩ mng thật sự cân nhắc trc khi mua",1
"Màu sắc: đenChất liệu: gió mỏngĐúng với mô tả: giống mô tảShop giao hàng nhanh, đóng hàng cẩn thận. Shop giao đúng mẫu. Săn dc giá 9k.",1
Mình rất ưng,1
"Thời gian giao hàng chậm ,Chất lượng sản phẩm kém",0
Áo đẹp chất liệu mát hình in đẹp theo mình thấy áo rất đáng tiền mua 👍👍👍,1
Đẹp nhưng với số tiền như vậy thì cũng gọi là ok tạm chấp nhận giao hàng chợ,0
"shop đóng gói xinh an toàn,  ship cũng nhanh nma mình thấy màu này hơi ngả vàng í hoặc chắc do mình k nhìn rõ màu=))) với vải dày nma mặc mát. cổ áo theo kiểu nhỏ sát cổ luôn nên ng đầu to như mình mặc vào hơi khó",0
"Feedback khá đẹp, chất vải mịn sờ thích ko bị thô. Nói chung ổn đánh giá 9/10",1
"họNHỮNG CUỘC ĐỐI THOẠI KHIẾN NGƯỜI KHÁC KHỎI “CẢM LẠNH” CỦA VỢ CHỒNG NHÀ Y NĂNG TỊNH X TẦN HẠO

1. Y Năng Tịnh: Chồng ơi, anh có thể gọi em một tiếng “cục cưng” không?
.",1
"Hộp móp méo, bề mặt đàn hơi xước",0
Túi k hài lòng lắm,0
Chất lượng sản phẩm tốt Shop phục vụ khá tốt,0
"Mới đầu nhìn qua thì ok, đáng với giá tiền. Nhưng mà đó chỉ là nhìn qua 🙃, sau khi giặt quần thì sản phẩm lộ ra với chất lượng siêu tệ. Giặt nhẹ là chỉ của quần ở 2 bên bung ra bằng sạch, chất lượng may rất kém, kh tôn trọng đồng tiền khách hàng bỏ ra. Chỉ thừa thì bừa bãi khắp nơi ở quần. Nói chung siêu tệ",0
"Shop giao hàng nhanh, áo đẹp, thơm nhưng hơi mỏng tý, săn sale có hơn 40k thui nên z cũng ok lắm rùi",1
Chất liệu: totĐúng với mô tả: đẹpMàu sắc: trắngÁo vải mặt mát cực đống gói đúng đẹp luôn ý m57 48kg mặc size M qua mông nha vải mịn lắm lên form cũng đẹp nữa,1
"Sản phẩm đẹp ngoài sức tưởng tượng, Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh",1
"Uầy phải nói là áo xinhhh thiệt sự, mặc lên đúng đỉnh luôn,rộng rãi thoải mái, xứng đáng giá tiền, mỗi tội chỗ phần nách may hơi kém một chút xíuu. 10 đỉmmm",1
Chất liệu: okMàu sắc: okĐúng với mô tả: okNhiệt tình với khách,1
"Màu sắc: saiChất liệu: xaausĐúng với mô tả: saiTrước từng mua 1 sản phẩm 159k áo rất đẹp, sales 59k vẫn là ảnh loại cũ nên mới đặt mua, cuối cùng nhân đc quả áo kém chất lượng, màu cũng chả giống, chất liệu khác đợt trước và xấu hơn rất nhiều",0
"Đúng với mô tả: đúngChất liệu: dùÁo đẹp lắmmmm, giao hơi lâu, dày dặn nhaaa, nên muaaaa",1
Chất liệu: mỏngĐúng với mô tả: from đượcMàu sắc: mmQuần được nma vải mỏng mặc ngoài nắng chắc nhìn thấy chân bên trong:))),0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
Đóng gói hơi xấu,0
Rep ib của khách lâu mấy ngày liền không rep,0
"Đúng với mô tả: dungMàu sắc: denGiao đúng và đủ số lương sản phẩm đã đặt, đóng gói cẩn thận",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn áo đẹp,1
"Giao hàng khá nhanh, mình m52 42kg mặc size này vừa, áo thoáng mát chất liệu vải ổn nha, nên mua",1
Chất lượng sản phẩm tuyệt,1
"Chất lượng sản phẩm tuyệt vời, quần mặc cực thoải mái luôn, co giãn tốt, màu sắc trang nhã",1
"Áo siêuuuu siêuuu nóng. Với lại áo rộng lắm, mình m75 55kg đặt XL 2 người bơi trong áo còn vừa. Với lại vải không thấm mồ hôi, cũng mỏng nữa. (Ảnh với video minh hoạ thôi ạ chứ không phải áo thật đâu)",1
Chất lượng sản phẩm tuyệt vời,1
Đúng với mô tả: khác với form mô tảChất liệu: vải polyShop đã đổi trả hàng. Ok,1
"áo chất mát, e mình 1m75 50kg mặc vừa
giao hàng nhanh chóng
đóng gói sản phẩm cẩn thận",1
"Màu sắc: deenĐúng với mô tả: đúngChất liệu: vải nỉCũng ok phù hợp vs giá.rẻ thì k có chuyện hàng ngon,tay may lỗi chắc tại ít tiền",1
"Đúng với mô tả: đúng với mô tảMàu sắc: xanhChất liệu: không biếtgiao hàng nhanh, 2XL nhưng phần eo hơi nhỏ",1
"Ok hàng giao đúng, bên trong có một cái túi nhỏ đựng đồ. Áo mặc mát khá mỏng , phù hợp vào mùa hè hơn, mình m7 mặc size L vào rất vừa và ổn áp",1
"san phẩm đẹp lắm rất thích, vừa ý luôn shop oi,",1
"áo đẹp đẹp đẹp , nhận mà thấy ưng , mình thấy giá quá rẻ so với chất lượng , hình in khá tốt , chất giày mát không nóng , thấm hút mồ hôi rất tốt , mình mua màu đen mà đang định mua thêm trắng nữa để mặc thay đổi , shop hỗ trợ cũng nhanh nữa , lúc đầu mình không biết chọn size nào , nhắn hỏi shop ,",1
"Sản phẩm ok. Vải thoáng mát, from chuẩn. M7 mặc L là vừa nha. Đặt 2 mâuz nhưng mẫu thì vừa mẫu thì ngắn. Nói chung vẫn ưng. Ừ thì đi làm việc tại các thứ nữa là đi óc và các thứ nữa là đi óc và các thứ nữa là đi óc và các thứ nữa là đi",1
"Shop đóng gói cẩn thận, có kèm 1 tờ thiệp và 1 tờ rơi giới thiệu nữa. 😀",1
Chất liệu: kakiĐúng với mô tả: đúngMàu sắc: đen xanhquần quá chất lượng 140k 2 quần chất lượng hơn giá tiền chất mát mỏng như rất chắc chắn kh chỉ thừa màu quay trong tối nên kh đúng,1
"Chất liệu: cottonMàu sắc: xanhĐúng với mô tả: okĐã nhận được hàng, hàng đẹp chuẩn theo đơn đặt hàng, chất lượng hàng rất tốt, cửa hàng làm việc rất uy tín, sau tôi sẽ tiếp tục mua hàng của shop.",1
Chất lượng sản phẩm kém,0
Đúng với mô tả: nhưng có một đường chỉ đã bị tuột ra.Màu sắc: đen,1
Áo chưa mặc đã rách,0
"Đúng với mô tả: đúngChất liệu: cotonMàu sắc: 😅Quần đẹp lắm, chất đẹp hoa văn cũng đẹp đáng tiền nha ae, mình mua cho ck mặc 😅 cho shop 5 ⭐️",1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt,1
Lần đầu tiên mình hủy đơn bên bạn mà đã như vậy rồi,0
Màu sắc: xanhHàng bị lỗi về hình ảnh nhưng dù đã khiếu nại những shop vẫn không trả lời,0
"Ảnh mang tính chất nhận xu,chất quần hơi nóng,mua về mặc cũng oke",0
"Áo trong ok, áo ngoài khi giặt ra rất nhiều bông vải bụi vải, giặt tay mà nhiều như vậy thì ko biết giặt máy thì sẽ thế nào, dáng ok chỉ chê mỗi chất liệu",1
Ko ngờ giá rẻ vậy mà đồ êm đẹp quá trời quần có túi khoá kéo lun ạ mọi người nên mua nhé,1
Hơi rộng 😣😣😣,0
Bị rách đường chỉ nữa,0
Hàng hơi dỏm,0
Hàng giao rất nhanh. Vải mỏng mang rất mát. Hình dán nên sợ lúc giặt sẽ bị tróc ra,1
Y hình chuẩn đẹp👍 Chất lượng sản phẩm tuyệt vời,1
Tuyệt lắm lắm,1
"Khi thấy cái váy này, mình đã quyết tâm giảm 14 kí, để được mặc em nó, sau 4 tháng thì mọi quyết tâm của mình đã thành công, fai nói là siêu sung sướng khi khoác lên mình cái váy quá dễ thương như vậy, vải mặc mát, thoải mái và rất đẹp, nhìn cưng kinh khủng, chủ shop lại quá đáng iu, cho 10 sao luôn",1
Phí tiền,0
"Màu sắc: cacao, ở ngoài giống màu trên ảnh của shop ý ạChất liệu: kbt vải j nhg chất này mk nghĩ tốt với thấm mồ hôi ýĐúng với mô tả: có nhéGiao hàng khá nhanh, áo giống trên ảnh lắm. Đúng màu sắc kích cỡ , săn sale nên đc giá quá hời. Như vậy là chất lượng rùi ý. Mua làm quà tặng cho bô , cho ông cx oke ạ",1
Chất liệu: Dày dặnĐúng với mô tả: Giống hình ảnhMàu sắc: Màu beQuần chất liệu dày dặn rất dễ mang. Đã mua đến cái thứ 2 sử dụng rất ok,1
Khá ưng ý,1
Làm ăn ko có tý uy tín nào,0
Thật sự mình quá ưng cho 1 sp rẻ mà chất lượng,1
"Mình mua của shop nhiều lần rồi. Luôn săn sale được giá rẻ lắm nhé, mà quần áo ở shop rất chất lượng nữa, màu sắc khá đẹp luôn.",1
T.g giao hơi lâu . vải mát . đẹp . nhưng áo bị dơ,0
Quá ok đẹp rẻ nữa mà vải xịn mềm tay mặc mát mọi người nhớ ghé ủng hộ shop,1
"Đúng với mô tả: okMàu sắc: okChất liệu: áo đẹp chất ok với giá tiền ntn thì áo này ok nên mua nha, giao hàng nhanh video và ảnh chỉ mang tính chất nhận xu nha :))",1
Sản phần giao đúng như hình khoảng 80% chất liệu áo thì cũng được,1
Chất lượng sản phẩm tạm được.giống hình,0
"Chất liệu: okMàu sắc: okĐường may tệ chưa mặc đã sức, màu đen nhỏ hơn mặc dù 3 cái cùng size",0
Thiếu 1 nút nha shop trong ảnh 5 nút mà giao về thì 4 nút mình phải gắn thêm 1 nút vào mới mặt dc,0
"Hàng không như mong đợi, sp chỉ ở mức tạm chấp nhận được, hàng mỏng ,rất mỏng.",0
"Đứt xích ở áooooooo 
Hình ảnh chỉ mang tính chất nhận xuuuuuuuh",1
Hơi yếu,0
"Quần chưa mặc đã toạc, vải quá bở.",0
Shop giao siêu nhanh,1
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng không được nhanh cho lắm, nhưng vẫn ok",1
Shop phục vụ rất kém Rất không đáng tiền Rất không đáng tiền Thời gian giao hàng rất chậm,0
"Chất liệu: cotton tổ ongMàu sắc: beĐúng với mô tả: giống mô rảÁo đẹp dày dặn. Mình mua cho con trai, cháu rất ưng. Giao hàng nhanh. Shiper rất nhiệt tình",1
Chất lượng sản phẩm ko đc hài lòng vì độ thấm hút và chống tràn k đc tốt,0
"Chất liệu: vải quá mỏng, áo như cái dẻ lau, hàng quá tệ mong shop làm hàng tốt hơn xíu",0
Áo đẹp tuyệt vời luôn còn tặng thêm đồ buộc tóc nữa,1
Chất liệu: JeanMàu sắc: xanhĐúng với mô tả: ĐúngĐã nhận được hàng. Shop lúc nào cũng giao hàng nhanh gọn. Đồ như hinh rất xinh xắn. Chất lượng sản phẩm tốt.,1
"Giao nhầm size và size 2 đôi nhận đc cũng ko chuẩn, cùng 36 nhưng có đôi kích đôi vừa",0
Chất liệu: vải mỏng nhánhĐúng với mô tả: ko btMàu sắc: bình thườngVải xấu . Ko phù hợp vs giá tiền .,0
Hàng đẹp đúng y mẫu .tks shop nhìu,1
"Chất liệu: cottonMàu sắc: trắngĐúng với mô tả: đúngGiao hàng nhanh, đóng gói cẩn thận, áo đẹp, giống hình, form rộng, chữ in lụa, 
chất lượng xứng vs giá tiền, nên mua nha mn",1
"Hinh anh mang tinh chất nhận xu, xhaats vải đẹp, nên mua nha mn",1
Đúng với mô tả: đúngChất liệu: đẹpMàu sắc: ổnMình mua dùm nên k rõ,1
Đúng với mô tả: sản phẩm tốt đúng với mô tảChất liệu: chất liệu vải dùMàu sắc: mầu sắc tốtSản phẩm tốt cho 5 sao,1
Màu sắc: chuẩnĐúng với mô tả: đúngChất liệu: okQuần hơi bị nhiều chỉ thừa nói chung là mua đc hàng đẹp giá rẻ giao xiêu nhanh là nhanh..,0
"Áo rất lởm, cổ tay bung chỉ, cắt áo k đều, chỉ thừa nhiều vô kể đã thế còn vón cục lại, chỉ ở nách áo muốn bung cả ra
Nói chung lởm",0
"Áo xinh lắm ạ
Nhưng mà hai áo khác nhau lắm
Áo màu đen dày dặn cầm nặng tay hơn áo vàng nâu á mn",1
"Màu sắc: xanh nhạtChất liệu: jean1m60 năng 62kg hơi chật phần mông 1 xíuu. Vải đẹp, giao hàng nhanh",1
Rất đáng tiền,1
"Quần form đẹp, giá hợp lý, giao hàng nhanh ạ. Mình m60, 54kg mặc size L đẹp nhé. Hình ảnh k liên quan lắm, mang tính chất nhận xu",1
"Áo mặc mát
Vải khá đẹp
Dáng áo ổn 
Mong là qua vài lần giặt ko bị nhàu nát
Chúc shop buôn may bán đắt",0
"Gia hàng rất lâu, mua trắng gửi đen. :)??",0
