content,ground
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốtThời gian giao hàng rất nhanh,1
bảo siri L gửi siri M,0
Shop phục vụ rất tốt,1
Shop cũng nhiệt tình trả lời khách,1
"Chất hơi nóng, mình nhìn trong hình giống cotton cơ mà không phải",0
Siêuu xinhh ❤️,1
"Có điều là chiều ngang chỉ 17cm chứ không phải 19, nhưng bù lại bên trong khá rộng",1
Rep ib nhanh,1
Thích đấy,1
Rất đáng tiền Thời gian giao hàng rất nhanh,1
giống nhu mẫu chất vải rất là ok,1
Chất lượng sản phẩm toẹt vời,1
shop có chat và tư vấn nhưng ko nhiệt tình lắm có thể do nhiều đơn quá trả lời ko kịp,0
Chất lượng sản phẩm tuyệt vời ÁO rất đẹp. 65kg 1m64 mặc XL vãn rộng lắm nhé,1
Không như mong đợi,0
"Chất lượng sản phẩm tốt, tuy nhiên bộ bầu quần bị chật đùi",1
Chất lượng sản phẩm tạm vậy,1
Thời gian giao hàng rất chậm,0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất lượng dịch vụ bán hàng tôt,1
"Sản phẩm bằng nhựa, ko phải inox, không lắp vào vòi được",0
Nói chung là chất lượng sản m sẽ tuyệt vờiii ><,1
In áo k đẹp chỉ thừa rất nhìu,0
Hàng y hình... chất vải dày dặn,1
Sản phẩm quá quá tuyệt vời,1
"ngon đấy, nhưng đang ăn thì ăn phải cọng thun",0
Nếu shop chịu khó cắt chỉ thừa đi thì nhìn sẽ ok hơn 😆😆😆,1
Nhưng m đã ghi là chọn hồng chứ kp hồng đậm mà lại gửi hồng đậm cho m,0
Chúc shop đắt hàng nhé,1
De thuong,1
Bị mẹ lấy luôn rồi,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Giao hành siêu nhah👍🏻,1
"Sp rất ok, mk rất ưng",1
váy đẹp,1
Nhỏ xinh tiện lợi mang trong túi,1
"Quần mỏng vừa phải, co giãn tốt, giá rẻ",1
Thời gian giao hàng rất nhanh,1
Miếng lót dưới dây giày bung chỉ rớt ra ngoài,0
"Hàng đẹp, ảnh chụp ảo, hàng thật xấu hơn hình chụp",0
"Áo xinh ạ, đẹp hơn em nghĩ, dù giao hàng hơi lâu 👌",1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất lượng tuyệt cú mèo... 10 🌟🌟🌟 nha shop ^^,1
sản phẩm tạm được.vải nóng.sổ lông,0
Cảm thấy thất vọng,0
Cám ơn shop,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Áo chất rất đẹp mng nên mua nha,1
Size nhầm lẫn có thể sửa nhưng vải mỏng dánh ko dám bận ra đường chỉ có nước bỏ đi thôi,0
Mua shop dài dài 😍😍,1
Bọn lừa đảo.tao mua quần tặng vợ mà lai gửi cho tao cái quần rách.đã thế còn không cho xem sản phẩm trước.mất tiền mà vẫn bị vợ mắng cho.làm ăn thất đức quá,0
"Quai áo, đường may Không đẹp như áo xuất nhật mình đã mua, cùng giá chưa sale",0
Áo vải rất thích,1
"Ren hơi mềm nên làm dáng áo ko được cứng, nâng ngực tạm đc",1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt có điểm trừ là hàng rất bụi và dây nguồn và vga rất cũ mong shop rút kinh nghiệm,0
Áo đẹp quá ^^ tôn dáng lắm lun,1
Sử dụng đc 3 lần :)) hết,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chị chủ rất de thương,1
Mình mua vàng đen lại gửi cho mình đỏ đen,0
Kh Giống Hình,0
Thơm nhưng Hoa hồng mùi thơm hơn,1
Chất lượng thì đc,1
"Mình mua màu đen mà giao màu da , hơi buồn tí",0
Chất Ok,1
Vải rất đẹp,1
Thời gian giao hàng rất nhanh.vải mịn đẹp,1
Giao hàng nhanh,1
"Áo đẹp,",1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
"đồ rất đẹp nha bạn, vừa y vs mình luôn, vải mềm mịn mát, hoạ tiết lạ và siêu cute",1
vải đẹp yk hình Chất lượng sản phẩm tuyệt vời,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,1
Nhưng thay duong lai xâu wa nên...,0
Chất lượng sản phẩm quá tuyệt vời Quá đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
Rất đẹp ok,1
Hang giong hinh,1
Chưa thấy shop nào hãm l thế này,0
"Giao hàng nhanh, đóng gói khá tốt, nếu có thể đóng hộp hoặc gói trong một bao nilong chung trước khi bỏ vào bao nilong bên ngoài nữa thì quá tốt (vì mình suýt cắt phạm vào đôi vớ lúc mở hàng)",1
Giá rẻ mà đồ tốt lắm shop,1
"Đầm đẹp, chất mát mặc thích lắm lun, chủ Shop nhiệt tinh, dễ mến, lần sau sẽ ủng hộ Shop nữa",1
Thích lắm,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
"Qúa nhanh, làm việc quá chuyên nghiệp, Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền",1
Chất lượng sản phẩm tuyệt vời Áo rất đẹp vải mát mực in k bị trôi hay tróc❤ cực đáng đồng tiền,1
Triệu like,1
Áo đẹp mùi hơi hắt màu đậm hơn so vs hình,1
Form đẹp,1
Mình mới chỉ mang được 1 tiếng đôfng hồ,0
Hàng rất ok mùi thơm dễ chịu thơm dai nữa,1
Chất lượng sản phẩm tuyệt vời,1
Quá hụt hững vì cuộn nilon nhỏ và dài cỡ ngón tay,0
"Áo đẹp hơn hình, chất mịn",1
Đặt đen giao vàng,0
OK nhé,1
Chất lượng sản phẩm tuyệt vời,1
"Chất lượng sản phẩm tuyệt vời, shop phục vụ rất tốt",1
"Giao hàng nhanh, vải ổn, vừa vặn, hợp túi tien, sản phẩm rất ok 😍😉",1
"Sp giao k đúg hình ,",0
Vải bị mốc,0
Rất ưng,1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,1
Khó lắp nắp bình và bình có mùi hoá chất rất khó chịu,0
Váy mặc xinh lắm shop ơi,1
Chất lượng sản phẩm tuyệt vời Lần nào mua cũng ưng.. giá rẻ mà chất oke.,1
Hàng OK nhé giao hàng nhanh,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh cũng mềm mặc êm shop tận tình sẽ ủng hộ tiếp,1
Thời gian giao hàng rất nhanh,1
Sẽ ủng hộ lần mua kế típ 😍😗,1
Áo đẹp hơn mong đợi,1
Chất k đẹp,0
"Áo đẹp như hình, chất vải mịn, tốt",1
Chất lượng sản phẩm tốt,1
Đường may không điều dễ rách,0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,1
Trong khi đó cùng 1 đơn đặt combo 75-80kg,0
Shop phục vụ khá tốt Shop phục vụ khá tốt Đáng đồng tiền,1
Chất lượng sản phẩm tuyệt vời!!,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất liệu ok so với giá,1
"Váy giống mô tả, ren đẹp",1
Shop phục vụ rất kém,0
Dưới 50kg mặc sẽ vừa hơn,1
Shop phục vụ rất tốt Rất đáng tiền,1
Quần ghi sữa so với quần vàng nhạt 1 trời 1 vực,0
"Hàng đẹp, vải dày dặn",1
Shop tư tấn nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,1
Chất lượng sản phẩm tuyệt vời..Màu áo ko giống hình,1
Chỉ là tiền ship thì đắt hơn hồi đó thui!,1
Giá thành lại rất hợp lý,1
Hàng ko chuẩn size chút nao thất vong qua.lay size m bé quá ko vua cho đua cháu luờn quay lai lay them cai size l van the.qua thật vong luôn,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
"Chất lượng áo tuyệt vời, mềm mịn, dày dặn, đường chỉ may đẹp, màu áo đúng như hình",1
Chất vải khá đẹp,1
"Tôi rất hài lòng với sản phẩm, các bạn có mua thì chọn size lớn hơn tí sẽ đẹp hơn",1
Chất liệu vải ok,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
🤣 son tuyệt lắm ạ,1
Bên shopee đơt này bán và phí vận chuyển đắt hơn lazada,0
Nhưg do mik gầy quá nên size m cũg hơi rộng Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
Tai dài hơn hình trông hơi kì,0
"Sản phẩm ko có nhãn mác, miếng tag ngay cổ áo cũng bị cắt mất???",0
Chất lượng sản phẩm kém Đóng gói sản phẩm kém,0
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh,1
"Uy tín theo đơn hàng , giao hàng nhanh",1
"Hàng đẹp, giá ổn, shop nhiệt tình, quà tặng dễ thương=>> ok 5*** luôn~",1
Lần sau nhất định mua thêm vài cái màu khác nữa :*,1
Chất liệu vải k co giãn,0
"Sản phẩm rất đẹp, chất lw tuyệt vời ak, giao hàng rất nhanh",1
Áo ko cut top mà cứ như Áo tay dài bth,0
Có thể mặc để vắt sữa,1
Ko biết sao lại giao nhầm size,1
Chất lượng sản phẩm tuyệt vời,1
Cám ơn shop nhiều nèii ❤,1
From ao thi dep ma chat lieu ni long ko giong trog hih hoi that vog,0
Chất lượng son ổn,1
"Hàng không giống hình , mẫu mặc 1 kiểu hàng giao 1 kiểu trời ơi",0
hài lòng với sản phẩm,1
Nói chung mấy dạng quần này thiết kế cho bầu nhưng chất liệu quá chán,0
Shop giao nhầm màu... không thì cũng rất ưng rồi,1
"Mặc rất thích, quần rất cute",1
Chất lượng sản phẩm tuyệt vời,1
"Giá cả hợp lí, có nhiều hạt lép khô đen",1
"Vai ok, mát",1
Tuy nhiên áo giá xinh và với giá đó là cực oke ^^,1
Chất vải hơi bí nóng,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Tưởng nhỏ mà hóa ra k nhỏ tí nào,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh vải dày dặn,1
Quần đẹp,1
Đẹp lắm,1
Cảm ơn shop,1
"Đóng gói kĩ , áo còn lại đẹp",1
Nhẹ,1
Mình nói mua làm quà tặng là khách gói kĩ bỏ hộp cho mình luôn thích lắm ạ,1
Sp tạm ổn,1
Sẽ ủng hộ shop dài dài 💋 Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,1
Cho 5 viên mà k thấy mùi gì,0
"Mẫu mã đẹp, đóng gói cẩn thận, giao hàng hơi chậm",1
Làm ăn như lol . nt đell tl moi ng xem xét tr khi mua,0
Ko giống như trong hình,0
"Màu chuẩn, đẹp",1
Chất lượng tốt,1
Cảm ơn shop,1
"Mình mua sp chất giống ảnh, gói hàng đẹp, giao hàng nhanh, giá cả hợp lý",1
Chị bán hàng dính phải đứa khách hơi hãm nhưng vẫn nhiệt tình ạ,1
"Chất lượng sản phẩm tuyệt vời, shop phuc vu rất ok",1
Chất vải ổn,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chủ shop thì nhiệt tình dễ thương <3 Sản phẩm đáng tiền,1
"Chất lượng sản phẩm tuyệt vời, hơi mờ",1
Chất lượng sản phẩm tuyệt vời,1
Hàng đẹp y chang hình ♡,1
"Bạn shop khá tốt, nt lịch sự, và màu gửi cũng ok",1
"Hàng Ok , quạt mát , nắp pin hơi lồng không đóng sát dc",1
Sách hay,1
Giá quá rẻ cho một cuộc tình. ưng 😘,1
Tay quá sức ngắn,0
"Chất vải ko đc mềm mịn, hình dán bị lỗi lem màu viền ko đc đẹp",0
Áo đẹp lắm mình rất thích,1
Áo cỡ L nhưng bé như cỡ M,0
Sp ik hình đẹp,1
Dởm,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Rất đáng tiền,1
Đẹp đáng tiền,1
"rat buc boi khi nhan dc sp,noi la size xxl cho ba bau 67~76kg, nhan cai vay ve be xiu be xiu,k le tra hang,sp k giog nhu mo ta gi het",0
Sản phẩm tốt,1
Sai lệch về số đo trong mô tả sản phẩm nên mua về lại mang cho,0
"Mình mua các voucher này với giá rất tốt, ko nơi nào có giá tốt hơn ngoài Shopee",1
Dat mua theo hình màu xanh mà gui ve màu hồng,0
Tot,1
Tư vẫn nhiệt tình,1
"Mình chỉ k hài lòng phần vạt áo lúc mặc bị vênh ra ngoài,mũ lông gắn k chắc chắn nhưng so với giá tiền thì rất đáng tiền và ok",1
"chất lượng sản phẩm tốt, shop phục vụ nhiệt tình, giao hàng rất nhanh",1
"Chất len mềm,đẹp",1
쓰레기,0
Chất lượng sản phẩm tuyệt vời vải đẹp như size nhỏ hơn btg,1
"Giờ quăng cái áo, uổng tiền",0
giày kém,0
Cảm ơn Shop nhiều,1
Hợp với giá tiền,1
"Rất Ok, mỗi tội hàng lâu về tay quá shop, may mà mình chưa kịp đẻ nha",1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
Shop tư vấn nhiệt tình,1
Rất không đáng tiền Chất lượng sản phẩm rất kém,0
Hehe,1
Vải rất mỏng,0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",1
Quần lót free size mà sao mặc thấy hơi rộng.hk dc ôm lắm,0
Áo này xinh lắm luôn nhưng form hơi nhỏ,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,1
Cô gái trong ảnh trắng bóc nhìn còn đẹp,1
"Váy đẹp,chất đẹp,form đẹp và ngày hôm ấy mình ăn mặc cũng đẹp",1
"Chất lượng ngoài mong đợi, tuyệt vời, Thời gian giao hàng rất nhanh",1
Ok,1
"Dây sạc ngắn tũn, bị bẩn, dính màu lem nhem",0
Rất đẹp,1
"Áo rộng so với mình, giá rẻ nên vậy là ok",1
Đặt S giao M phải bóp,0
Chất lượng sản phẩm tuyệt vời,1
Hàng đẹp lắm 2 mẫu mình chọn thấy vải dày hơn đợt mua ở shop khác ngoài Hn,1
"Chất váy mỏng mát , vừa người , mình hơi thấp nên mặc hơi dài qua đầu gối , chủ sh đáng yêu , trả lời nhiệt tình",1
"Bao bì cũng cũ, dơ, ko được bóng láng",0
Đóng gói sản phẩm chắc chắn,1
Chất lượng sản phẩm tuyệt vời,1
Bột thơm và béo,1
Hàng chất lượng ạ,1
Áo như hình... có đìu màu khôq được tươi như hình... nhưq áo ẹp... mìh ốm mặc hơi to..,1
giao hàng nhanh hơn tụt quần Chất lượng sản phẩm tuyệt vời,1
Cho shop 5sao ạ,1
Sẽ tiếp tục ủng hộ shop,1
Mua lần 2 lại dk tặng quà nữa,1
Shop phục vụ rất kém.áo ko đẹp như hình,0
Hiu hiu áo siêu xinh ạ 😘,1
Áo vải dày hơn em nghĩ <3 size to <3 màu đậm hơn so vs hinh thật TT mà shop ship lộn màu cho em rồi nên 4 sao nhé shop,1
Chất lượng sản phẩm tốt Đáng đồng tiền Thời gian giao hàng nhanh,1
Sẽ ủng hộ tiếp ^^,1
Chất lượng sản phẩm tuyệt vời Nhưng hơi dài,1
Mình mua áo mặc ko vừa muốn đổi mà nt lại thấy shop ko trả lời,0
Đẹp quá .yêu quá😍😍,1
"Đóng gói sản phẩm không cẩn thận, vỏ hộp nát",0
"Đẹp, chất lượng, rất thích luôn",1
Mong shop phục vụ tốt hơn,0
"Áo nhiều chỉ thừa, hình như k phải là len",0
Rất hài lòng,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Thời gian giao hàng rất nhanh,1
"Áo chất đẹp, mẫu lạ và độc",1
Không giống như hình Áo này nổi long giống áo cũ,0
"Shop đóng gói sp rất cẩn thận, chắc chắn",1
"như hàng dựng trưng bày, không có vỏ hộp, đóng gói sơ sài. bên ngoài tuýp còn vài vết lem lem",0
Áo đẹp nhưng hơi khó phối đồ,1
Sản phẩm rất đẹp rất đáng tiền💋💋💋💋,1
Váy đẹp như hình ạ!,1
k đẹp cho lắm,0
K bit có bền k Chất lượng sản phẩm tạm được,1
Shop phục vụ rất tốt,1
Quần may quá ẩu moi quần không vắt sổ te tua mất cảm tình,0
Bé lớp 1 đắp còn sợ quay ngang hở lưng,0
Giá cả chấp nhận được cẩn thận đúng size cho kh,0
Chất vải rất ok ạ,1
"Áo rộng ,đẹp, màu đỏ khá tươi và chói",1
Dày dặn hơn đỏ tía + trắng,1
Sản phẩm ok,1
Giao cực nhanh,1
Mk rất thik sp bên shop,1
"Bộ gen co giãn tốt,mỏng mịn ôm sát thân mặc thoải mái.",1
Chịu,0
Đẹp lắm ạ.,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,1
Vải mềm,1
sản phẩm k giống như hình,0
Rất đáng để mua,1
đặt 2 giao 1,0
"nhìn chất lừ, thơm mùi dầu :)))",1
Sản phẩm ko đáng để mua,0
- tuyệt vời 😍,1
Bàn phím như ko có bóng đèn vậy tối ẽo nhìn đc,0
"Đúng hình, vừa người <3 ủng hộ shop lần tới",1
"Chất len dày dặn, đẹp",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng siêu nhanh luôn ạ😍,1
Mà chỉ bỏ vô bọc đen rồi đóng gói lại sao mà quần lòi ra cả bọc đen ở ngoài,0
"Áo dày mịn đẹp, kg có điểm nào để chê",1
Chất lượng sản phẩm khá hài lòng,1
Đặt hàng giao nhằm sp ib kêu đổi ko tl,0
Nhưng so với giá tiền thì rẻ,1
Chất lượng sản phẩm tuyệt vời,1
"Chủ shop nch cực nhiệt tình và dễ thương lắm luôn á, lại còn tự tay viết thiệp và tặng kèm quà nữa, hihi",1
Nói chung là thích,1
Tôi thấy trên mặt dây đồng hồ có nhiều vết sước nhỏ,0
"Áo len rất hợp để mặc trong áo khoác không quá dày không quá mỏng cũng không bị nhão bai xù, mua 2 cái chất giống nhau không có trường hợp loại này lại chất khác",1
^^,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
Thái độ tốt,1
Cơ mà vẫn ok,1
Vải đẹp hình đẹp,1
"Có điều màu hồng ko giống trong ảnh, hồng hơn nhìn hơi sến 1 tí. 😂😂",0
Lấy hàng lần 2 r vẫn ưng như lần đầu Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Shop ơi sao em dùng một ngày rồi,0
"Chất lượng sản phẩm tốt nhưng bộ chén ăn dặm (hàng tặng đính kèm) thì chỉ có 1 màu xanh, mua 6 hộp thì nhận cả 6 bộ chén xanh, ko có màu khác, ặc ặc..",1
"Đóng gói sản phẩm rất đẹp và chắc chắn, áo đẹp như hình luôn giao hàng cực nhanh",1
Chất ok hợp với giâ tiền lắm.43kg mặc vừa in.giao hàng rất nhanh.Quần xinh lắm ạ,1
Buôn bán không uy tín,0
Chất lượng tạm được,1
Chắc e chưa dám đặt hàng nữa,0
"Giao hàng nhanh,chăm sóc kh tốt",1
Áo đẹp lắm đấy ah,1
Chat luong cung duoc,1
Ai đang băn khoăn thì cứ mua nhé,1
Mua 2 miếng dán mà 1 miếng bị nứt ngay cạnh gốc,0
"Đóng gói ok, chất lượng tương đương với giá thành",1
Áo form suông rộng mà k bị thùng thình,1
Chất lượng đúng với giá thành,1
Màu kem bị dính màu.Chưa giặt mà đã ra màu cỡ đó rồi,0
"Vải thì khỏi bàn, mua ở shop gần lờn mặt luôn gòi😂😂",1
Chất lượng sp tốt,1
"Shop phục vụ rất tốt, Đóng gói sản phẩm rất đẹp và chắc chắn, Rất đáng tiền, Quà tặng cho bà xã tập thể dục buổi sáng rất thích và hài lòng với sản phẩm",1
"Áo đẹp, thun tốt",0
Giao hàng ko đúng,0
"Chất mịn, mát, mỗi tội chất này dễ bị nhăn, nói chung là phù hợp giá tiền",0
Chất lượng sản phẩm tuyệt vời Shop phục vụ tạm được. áo rộng hơn 1 size,1
"Mình đặt 10 chiếc nhưng shop giao 9 chiếc có lẽ do hết hàng, tiền chiếc kia shop để chung vào gói hàng luôn",1
Chấm 4 sao để shop cố gắng tốt hơn nữa sao cho xứng đáng 5 sao nhé,1
Trên cả tuyệt vời .. cảm ơn và sẽ ủng hộ shop,1
Cám ơn shop..hàng ưng ý lắm..vừa túi tiền..sản phẩm thoải mái,1
Cảm ơn shop nhiều vì nơi bán rất đáng tin cậy,1
vải mịn cực kì màu in đẹp form áo đẹp,1
Rất đẹp,1
"Vải hơi mỏng tí thôi nhưng chất rất mát, giá hạt dẻ",1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vờiO,1
"Áo dày,đẹp",1
áo ko giống hình,0
"Áo đẹp chất cũng tốt giá thì lại rẽ hơn mấy shop ngoài thị trường nữa , có hàng mới mình nhất định sẽ mua",1
Vải okê đã man Chất lượng sản phẩm tuyệt vời,1
"Không biết giặt có bị phai không nhưng về cơ bản mình rất ưng, sau có dịp sẽ ủng hộ shop tiếp",1
"Shop giao nhầm size M, Chất lượng sản phẩm tốt",1
Chất lượng sản phẩm tuyệt vời,1
Chất váy mặc hơi nóng,0
"Sp bị lỗi, hơi thất vọng",0
Voan có vẻ hợp vì lụa mịn đây chất cứ nhám nhám kiểu gì ấy Đóng gói sản phẩm kém,0
Chất vải xấu quá shop ơi,0
Hàng y hình,1
Xấu quắc...kg giống hình...cảm thấy khó chịu,0
Áo đẹp,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,1
Vải tốt nhưng Form áo xấu,0
Vừa như in luôn,1
Chật đùi,0
"Rất đáng tiền, áo đẹp lắm",1
Chất lượng sản phẩm tuyệt vời oke lắm,1
Váy đẹp lắm ạ đúng y hình mẫu❤❤ sẽ ủng hộ shop dài dài nha😍😍,1
"Shop nhiệt tình, giao hàng nhanh",1
"Chất lượng kém vải cứng k mềm, đường may ẩu",0
Nhất định lần sau sẽ ủng hộ shop nữa =)) chúc shop mua may bán đắt ạ,1
Quần đẹp,1
Chất lượng sản phẩm tuyệt vời,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Áo rẻ nhưng k phải kiểu mua về vất đi, mặc cũng hơi bí xíu nhưng k sao",1
"Chất cực thích luôn, giao hàng đóng gói sp rất chắc chắn",1
Áo mỏng nhìn cũng đc nhưng ko giống hình,0
Giao hàg siêu siêu lâu,0
Nt cho shop thì sh k tlời,0
Chủ shop nhiệt tình,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm tạm được,1
Chất lượng sản phẩm tuyệt vời,1
Giao hàg chậm,0
Chưa dùng nên cũng ko biết chất lượng,0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
E đc nhận hàng sớm hơn dự kiến nữa ưng lắm nha shop <3,1
Vải minh đẹp lắm ạ❤️ e ủng hộ shop dài dài nè :)),1
Size M mình 48kg mặc rộng,0
Bạn e khen chất đẹp mà dày dặn lắm 😍😍sờ mịn nữa 😉 ủng hộ shop ❤,1
Thất vọng về sản phẩm khi nhận được,0
Ủng hộ shop dài,1
"Tuy nhiên,cổ của tất cao hơn so với hình chụp nên khi đi cùng giầy bị xấu",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn size hơi nhỏ,1
"Shop làm ăn lua đao,gioa hang ko co tem mac và bọc ,quanaf rach 10 phan ngang ong quần và may co khoan cach giưa chô rach như v,sho ko hô trợ khach hang nt ko trl cho tơi khi t kien shoppee oa 5 ng shop trl nh ko bjk lỗi...toi ko hoan hang trả tiên gi nưa hêt,140 đo cho shop cái hậu .",0
"Chất lượng tốt, giao hàng nhanh, mặc vừa nhưng size hơi bé hơn so với tưởng tượng :(",1
Áo đẹp rộng tưởng k rộng lắm nhưng mà rất rộng đẹp 😍😍😍,1
"Áo mỏng, chất áo đen mỏng và xấu hơn áo trắng",0
Áo rất xinhh,1
Đóng gói sản phẩm kém Chất lượng sản phẩm kém,0
Thất vọng!!!,0
"Giao nhầm hàng , ib shop k trả lời 😓😓😓",0
Mình lấy sz rộng quá :(( nhưng giầy đẹp 👌🏼 Đóng gói sản phẩm rất đẹp và chắc chắn,1
Rất đáng tiền,1
Giao sai size quân nhưng liên hệ với shop không bắt máy,0
"Giao hàng nhanh, áo giống hình",1
"Áo đẹp, dày dặn, tư vấn nhiệt tình mà còn giao hàng nhanh như chớp 😙😙",1
"Giao hàng hơi lâu,nhưng mình hoàn toàn hài lòng.Cảm ơn shop",1
"Shop làm ăn ko uy tín , giao lộn hàng , tiền thì nhận đủ nhưng hàng thì giao thiếu , liên lạc với shop ko 1 lời xin lỗi , ko chịu giải quyết , làm ăn như vậy chẳng khác nào là cướp của khách hàng , ko ngờ s.bee lại có những cửa hàng như vậy",0
Sẽ ủng hộ shop tiêp❤️,1
Áo hơi dài và rộng,0
"Sản phẩm đẹp, giống trong hình, nhân viên nhiệt tình... ủng hộ shop",1
Áo đẹp nhưng tay hơi ngắn,1
Chất đẹp lắm ạ,1
Thời gian giao hàng rất nhanh,1
Áo vải đẹp,1
Chất lượng sản phẩm tuyệt vời,1
"áo đẹp, giao hàg cũng nhah",1
Sau này mình sẽ tiếp tục ủng hộ nữa,1
"mua hàng lần 2 rồi. giá tốt, hàng chuẩn, giao hàng nhanh, đóng gói rất cẩn thận. chúc shop đắt hàng",1
Rất hài lòng,1
Rất đáng tiền,1
Chất lượng sản phẩm trên cả tuyệt vời😍 rất mê luôn...,1
Thời gian giao hàng rất nhanh Chất lượng xấu,0
Giống y hình 100% ❤❤,1
Lên màu ko đẹp.mau trôi,0
